question_id,question_digits,question_words,correct_answer,op,a,b,seed,created_at
q_0001,15 + 4,fifteen plus four,19,+,15,4,1234,2025-09-20T19:22:29.952590+00:00
q_0002,3 + 19,three plus nineteen,22,+,3,19,1234,2025-09-20T19:22:29.952590+00:00
q_0003,3 - 4,three minus four,-1,-,3,4,1234,2025-09-20T19:22:29.952590+00:00
q_0004,8 + 1,eight plus one,9,+,8,1,1234,2025-09-20T19:22:29.952590+00:00
q_0005,1 - 12,one minus twelve,-11,-,1,12,1234,2025-09-20T19:22:29.952590+00:00
q_0006,20 + 15,twenty plus fifteen,35,+,20,15,1234,2025-09-20T19:22:29.952590+00:00
q_0007,3 + 6,three plus six,9,+,3,6,1234,2025-09-20T19:22:29.952590+00:00
q_0008,1 - 17,one minus seventeen,-16,-,1,17,1234,2025-09-20T19:22:29.952590+00:00
q_0009,8 - 3,eight minus three,5,-,8,3,1234,2025-09-20T19:22:29.952590+00:00
q_0010,3 + 20,three plus twenty,23,+,3,20,1234,2025-09-20T19:22:29.952590+00:00
q_0011,17 + 19,seventeen plus nineteen,36,+,17,19,1234,2025-09-20T19:22:29.952590+00:00
q_0012,9 + 18,nine plus eighteen,27,+,9,18,1234,2025-09-20T19:22:29.952590+00:00
q_0013,10 - 16,ten minus sixteen,-6,-,10,16,1234,2025-09-20T19:22:29.952590+00:00
q_0014,9 + 8,nine plus eight,17,+,9,8,1234,2025-09-20T19:22:29.952590+00:00
q_0015,15 + 17,fifteen plus seventeen,32,+,15,17,1234,2025-09-20T19:22:29.952590+00:00
q_0016,17 + 3,seventeen plus three,20,+,17,3,1234,2025-09-20T19:22:29.952590+00:00
q_0017,11 - 5,eleven minus five,6,-,11,5,1234,2025-09-20T19:22:29.952590+00:00
q_0018,13 + 6,thirteen plus six,19,+,13,6,1234,2025-09-20T19:22:29.952590+00:00
q_0019,3 - 19,three minus nineteen,-16,-,3,19,1234,2025-09-20T19:22:29.952590+00:00
q_0020,6 + 3,six plus three,9,+,6,3,1234,2025-09-20T19:22:29.952590+00:00
q_0021,5 - 1,five minus one,4,-,5,1,1234,2025-09-20T19:22:29.952590+00:00
q_0022,4 + 17,four plus seventeen,21,+,4,17,1234,2025-09-20T19:22:29.952590+00:00
q_0023,10 + 15,ten plus fifteen,25,+,10,15,1234,2025-09-20T19:22:29.952590+00:00
q_0024,14 + 9,fourteen plus nine,23,+,14,9,1234,2025-09-20T19:22:29.952590+00:00
q_0025,6 + 9,six plus nine,15,+,6,9,1234,2025-09-20T19:22:29.952590+00:00
q_0026,10 - 5,ten minus five,5,-,10,5,1234,2025-09-20T19:22:29.952590+00:00
q_0027,2 - 19,two minus nineteen,-17,-,2,19,1234,2025-09-20T19:22:29.952590+00:00
q_0028,12 - 16,twelve minus sixteen,-4,-,12,16,1234,2025-09-20T19:22:29.952590+00:00
q_0029,19 - 15,nineteen minus fifteen,4,-,19,15,1234,2025-09-20T19:22:29.952590+00:00
q_0030,2 + 16,two plus sixteen,18,+,2,16,1234,2025-09-20T19:22:29.952590+00:00
q_0031,15 - 17,fifteen minus seventeen,-2,-,15,17,1234,2025-09-20T19:22:29.952590+00:00
q_0032,10 + 9,ten plus nine,19,+,10,9,1234,2025-09-20T19:22:29.952590+00:00
q_0033,6 - 14,six minus fourteen,-8,-,6,14,1234,2025-09-20T19:22:29.952590+00:00
q_0034,4 + 17,four plus seventeen,21,+,4,17,1234,2025-09-20T19:22:29.952590+00:00
q_0035,16 - 13,sixteen minus thirteen,3,-,16,13,1234,2025-09-20T19:22:29.952590+00:00
q_0036,7 + 12,seven plus twelve,19,+,7,12,1234,2025-09-20T19:22:29.952590+00:00
q_0037,6 - 19,six minus nineteen,-13,-,6,19,1234,2025-09-20T19:22:29.952590+00:00
q_0038,5 - 11,five minus eleven,-6,-,5,11,1234,2025-09-20T19:22:29.952590+00:00
