idx,word,expected,raw_output,clean_output,is_single_lower_alpha,correct_letter,category
0,the,t,t,t,1,1,robust_correct
1,to,t,t,t,1,1,robust_correct
2,and,a,a,a,1,1,robust_correct
3,of,o,o,o,1,1,robust_correct
4,in,i,i,i,1,1,robust_correct
5,is,i,i,i,1,1,robust_correct
6,for,f,f,f,1,1,robust_correct
7,that,t,t,t,1,1,robust_correct
8,you,y,y,y,1,1,robust_correct
9,it,i,i,i,1,1,robust_correct
10,on,o,o,o,1,1,robust_correct
11,with,w,w,w,1,1,robust_correct
12,this,t,t,t,1,1,robust_correct
13,was,w,w,w,1,1,robust_correct
14,be,b,b,b,1,1,robust_correct
15,as,a,a,a,1,1,robust_correct
16,are,a,a,a,1,1,robust_correct
17,have,h,h,h,1,1,robust_correct
18,at,a,a,a,1,1,robust_correct
19,he,h,h,h,1,1,robust_correct
20,not,n,n,n,1,1,robust_correct
21,by,b,b,b,1,1,robust_correct
22,but,b,b,b,1,1,robust_correct
23,from,f,f,f,1,1,robust_correct
24,my,m,m,m,1,1,robust_correct
25,or,o,o,o,1,1,robust_correct
26,we,w,w,w,1,1,robust_correct
27,an,a,a,a,1,1,robust_correct
28,your,y,y,y,1,1,robust_correct
29,all,a,a,a,1,1,robust_correct
30,so,s,s,s,1,1,robust_correct
31,his,h,h,h,1,1,robust_correct
32,they,t,t,t,1,1,robust_correct
33,me,m,m,m,1,1,robust_correct
34,if,i,i,i,1,1,robust_correct
35,one,o,o,o,1,1,robust_correct
36,can,c,c,c,1,1,robust_correct
37,will,w,w,w,1,1,robust_correct
38,just,j,j,j,1,1,robust_correct
39,like,l,l,l,1,1,robust_correct
40,about,a,a,a,1,1,robust_correct
41,up,u,u,u,1,1,robust_correct
42,out,o,o,o,1,1,robust_correct
43,what,w,w,w,1,1,robust_correct
44,has,h,h,h,1,1,robust_correct
45,when,w,w,w,1,1,robust_correct
46,more,m,m,m,1,1,robust_correct
47,do,d,d,d,1,1,robust_correct
48,no,n,n,n,1,1,robust_correct
49,were,w,w,w,1,1,robust_correct
50,who,w,w,w,1,1,robust_correct
51,had,h,h,h,1,1,robust_correct
52,their,t,t,t,1,1,robust_correct
53,there,t,t,t,1,1,robust_correct
54,her,h,h,h,1,1,robust_correct
55,which,w,w,w,1,1,robust_correct
56,time,t,t,t,1,1,robust_correct
57,get,g,g,g,1,1,robust_correct
58,been,b,b,b,1,1,robust_correct
59,would,w,w,w,1,1,robust_correct
60,she,s,s,s,1,1,robust_correct
61,new,n,n,n,1,1,robust_correct
62,people,p,p,p,1,1,robust_correct
63,how,h,h,h,1,1,robust_correct
64,some,s,s,s,1,1,robust_correct
65,also,a,a,a,1,1,robust_correct
66,them,t,t,t,1,1,robust_correct
67,now,n,n,n,1,1,robust_correct
68,other,o,o,o,1,1,robust_correct
69,its,i,i,i,1,1,robust_correct
70,our,o,o,o,1,1,robust_correct
71,than,t,t,t,1,1,robust_correct
72,good,g,g,g,1,1,robust_correct
73,only,o,o,o,1,1,robust_correct
74,after,a,a,a,1,1,robust_correct
75,first,f,f,f,1,1,robust_correct
76,him,h,h,h,1,1,robust_correct
77,into,i,i,i,1,1,robust_correct
78,know,k,k,k,1,1,robust_correct
79,see,s,s,s,1,1,robust_correct
80,two,t,t,t,1,1,robust_correct
81,make,m,m,m,1,1,robust_correct
82,over,o,o,o,1,1,robust_correct
83,think,t,t,t,1,1,robust_correct
84,any,a,a,a,1,1,robust_correct
85,then,t,t,t,1,1,robust_correct
86,could,c,c,c,1,1,robust_correct
87,back,b,b,b,1,1,robust_correct
88,these,t,t,t,1,1,robust_correct
89,us,u,u,u,1,1,robust_correct
90,want,w,w,w,1,1,robust_correct
91,because,b,c,c,1,0,incorrect
92,go,g,g,g,1,1,robust_correct
93,well,w,w,w,1,1,robust_correct
94,said,s,s,s,1,1,robust_correct
95,way,w,w,w,1,1,robust_correct
96,most,m,m,m,1,1,robust_correct
97,much,m,m,m,1,1,robust_correct
98,very,v,v,v,1,1,robust_correct
99,where,w,w,w,1,1,robust_correct
100,even,e,e,e,1,1,robust_correct
101,should,s,s,s,1,1,robust_correct
102,may,m,m,m,1,1,robust_correct
103,here,h,h,h,1,1,robust_correct
104,need,n,n,n,1,1,robust_correct
105,really,r,r,r,1,1,robust_correct
106,did,d,d,d,1,1,robust_correct
107,right,r,r,r,1,1,robust_correct
108,work,w,w,w,1,1,robust_correct
109,year,y,y,y,1,1,robust_correct
